id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
2926,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2895.866,Playing,1280x720,2895.866,2022-12-27T15:15:44.473,0,9,70076,100
2927,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2896.929,Playing,1280x720,2896.929,2022-12-27T15:15:45.473,0,9,70100,100
2928,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2897.991,Playing,1280x720,2897.991,2022-12-27T15:15:46.473,0,9,70124,100
2929,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2899.049,Playing,1280x720,2899.049,2022-12-27T15:15:47.473,0,9,70148,100
2930,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2899.849,Playing,1280x720,2899.849,2022-12-27T15:15:48.479,0,9,70173,100
2931,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2900.908,Playing,1280x720,2900.908,2022-12-27T15:15:49.473,0,9,70197,100
2932,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2901.969,Playing,1280x720,2901.969,2022-12-27T15:15:50.475,0,9,70221,100
2933,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2903.033,Playing,1280x720,2903.033,2022-12-27T15:15:51.473,0,9,70245,100
2934,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2903.832,Playing,1280x720,2903.832,2022-12-27T15:15:52.473,0,9,70269,100
2935,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2904.891,Playing,1280x720,2904.891,2022-12-27T15:15:53.473,0,9,70293,100
2936,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2905.962,Playing,1280x720,2905.962,2022-12-27T15:15:54.473,0,9,70317,100
2937,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2907.016,Playing,1280x720,2907.016,2022-12-27T15:15:55.473,0,9,70341,100
2938,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2908.087,Playing,1280x720,2908.087,2022-12-27T15:15:56.472,0,9,70365,100
2939,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2908.883,Playing,1280x720,2908.883,2022-12-27T15:15:57.472,0,9,70390,100
2940,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2909.937,Playing,1280x720,2909.937,2022-12-27T15:15:58.472,0,9,70414,100
2941,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2911.008,Playing,1280x720,2911.008,2022-12-27T15:15:59.473,0,9,70438,100
2942,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2912.066,Playing,1280x720,2912.066,2022-12-27T15:16:00.473,0,9,70462,100
2943,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2912.943,Playing,1280x720,2912.943,2022-12-27T15:16:01.472,0,9,70486,100
2944,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2913.929,Playing,1280x720,2913.929,2022-12-27T15:16:02.473,0,9,70510,100
2945,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2914.991,Playing,1280x720,2914.991,2022-12-27T15:16:03.473,0,9,70534,100
2946,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2916.049,Playing,1280x720,2916.049,2022-12-27T15:16:04.473,0,9,70558,100
2947,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2917.116,Playing,1280x720,2917.116,2022-12-27T15:16:05.481,0,9,70582,100
2948,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2917.908,Playing,1280x720,2917.908,2022-12-27T15:16:06.475,0,9,70606,100
2949,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2918.970,Playing,1280x720,2918.970,2022-12-27T15:16:07.473,0,9,70630,100
2950,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2920.033,Playing,1280x720,2920.033,2022-12-27T15:16:08.472,0,9,70654,100
2951,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2921.099,Playing,1280x720,2921.099,2022-12-27T15:16:09.474,0,9,70678,100
2952,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2921.891,Playing,1280x720,2921.891,2022-12-27T15:16:10.473,0,9,70702,100
2953,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2922.962,Playing,1280x720,2922.962,2022-12-27T15:16:11.475,0,9,70726,100
2954,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2924.016,Playing,1280x720,2924.016,2022-12-27T15:16:12.473,0,9,70750,100
2955,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2925.083,Playing,1280x720,2925.083,2022-12-27T15:16:13.473,0,9,70774,100
2956,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2926.141,Playing,1280x720,2926.141,2022-12-27T15:16:14.473,0,9,70798,100
2957,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2926.939,Playing,1280x720,2926.939,2022-12-27T15:16:15.473,0,9,70822,100
2958,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2928.008,Playing,1280x720,2928.008,2022-12-27T15:16:16.473,0,9,70846,100
2959,1,96,595,Normal,86,10142.006,23.976,Normal,595,96,86,2929.066,Playing,1280x720,2929.066,2022-12-27T15:16:17.473,0,9,70870,100
2960,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2930.125,Playing,1280x720,2930.125,2022-12-27T15:16:18.473,0,9,70894,100
2961,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2930.927,Playing,1280x720,2930.927,2022-12-27T15:16:19.473,0,9,70918,100
2962,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2931.992,Playing,1280x720,2931.992,2022-12-27T15:16:20.473,0,9,70942,100
2963,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2933.049,Playing,1280x720,2933.049,2022-12-27T15:16:21.473,0,9,70966,100
2964,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2934.116,Playing,1280x720,2934.116,2022-12-27T15:16:22.477,0,9,70990,100
2965,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2934.909,Playing,1280x720,2934.909,2022-12-27T15:16:23.473,0,9,71014,100
2966,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2935.969,Playing,1280x720,2935.969,2022-12-27T15:16:24.473,0,9,71038,100
2967,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2937.037,Playing,1280x720,2937.037,2022-12-27T15:16:25.473,0,9,71062,100
2968,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2938.099,Playing,1280x720,2938.099,2022-12-27T15:16:26.473,0,9,71087,100
2969,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2939.158,Playing,1280x720,2939.158,2022-12-27T15:16:27.473,0,9,71111,100
2970,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2939.961,Playing,1280x720,2939.961,2022-12-27T15:16:28.473,0,9,71134,100
2971,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2941.017,Playing,1280x720,2941.017,2022-12-27T15:16:29.473,0,9,71159,100
2972,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2942.083,Playing,1280x720,2942.083,2022-12-27T15:16:30.473,0,9,71183,100
2973,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2943.142,Playing,1280x720,2943.142,2022-12-27T15:16:31.473,0,9,71207,100
2974,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2944.213,Playing,1280x720,2944.213,2022-12-27T15:16:32.473,0,9,71231,100
2975,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2945.101,Playing,1280x720,2945.101,2022-12-27T15:16:33.473,0,9,71255,100
2976,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2946.066,Playing,1280x720,2946.066,2022-12-27T15:16:34.473,0,9,71280,100
2977,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2947.129,Playing,1280x720,2947.129,2022-12-27T15:16:35.472,0,9,71304,100
2978,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2948.196,Playing,1280x720,2948.196,2022-12-27T15:16:36.473,0,9,71327,100
2979,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2948.992,Playing,1280x720,2948.992,2022-12-27T15:16:37.472,0,9,71351,100
2980,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2950.049,Playing,1280x720,2950.049,2022-12-27T15:16:38.473,0,9,71375,100
2981,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2951.208,Playing,1280x720,2951.208,2022-12-27T15:16:39.479,0,9,71399,100
2982,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2952.179,Playing,1280x720,2952.179,2022-12-27T15:16:40.479,0,9,71423,100
2983,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2952.969,Playing,1280x720,2952.969,2022-12-27T15:16:41.473,0,9,71447,100
2984,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2954.033,Playing,1280x720,2954.033,2022-12-27T15:16:42.473,0,9,71471,100
2985,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2955.100,Playing,1280x720,2955.100,2022-12-27T15:16:43.473,0,9,71495,100
2986,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2956.158,Playing,1280x720,2956.158,2022-12-27T15:16:44.473,0,9,71520,100
2987,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2957.227,Playing,1280x720,2957.227,2022-12-27T15:16:45.473,0,9,71543,100
2988,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2958.016,Playing,1280x720,2958.016,2022-12-27T15:16:46.473,0,9,71567,100
2989,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2959.083,Playing,1280x720,2959.083,2022-12-27T15:16:47.475,0,9,71592,100
2990,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2960.141,Playing,1280x720,2960.141,2022-12-27T15:16:48.473,0,9,71616,100
2991,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2961.208,Playing,1280x720,2961.208,2022-12-27T15:16:49.473,0,9,71640,100
2992,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2961.999,Playing,1280x720,2961.999,2022-12-27T15:16:50.473,0,9,71664,100
2993,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2963.066,Playing,1280x720,2963.066,2022-12-27T15:16:51.473,0,9,71688,100
2994,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2964.133,Playing,1280x720,2964.133,2022-12-27T15:16:52.473,0,9,71712,100
2995,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2965.196,Playing,1280x720,2965.196,2022-12-27T15:16:53.473,0,9,71735,100
2996,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2966.249,Playing,1280x720,2966.249,2022-12-27T15:16:54.473,0,9,71759,100
2997,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2967.052,Playing,1280x720,2967.052,2022-12-27T15:16:55.472,0,9,71783,100
2998,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2968.112,Playing,1280x720,2968.112,2022-12-27T15:16:56.474,0,9,71807,100
2999,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2969.248,Playing,1280x720,2969.248,2022-12-27T15:16:57.472,0,9,71831,100
3000,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2970.236,Playing,1280x720,2970.236,2022-12-27T15:16:58.479,0,9,71856,100
3001,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2971.033,Playing,1280x720,2971.033,2022-12-27T15:16:59.473,0,9,71880,100
3002,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2972.094,Playing,1280x720,2972.094,2022-12-27T15:17:00.472,0,9,71904,100
3003,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2973.158,Playing,1280x720,2973.158,2022-12-27T15:17:01.472,0,9,71928,100
3004,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2974.225,Playing,1280x720,2974.225,2022-12-27T15:17:02.472,0,9,71952,100
3005,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2975.283,Playing,1280x720,2975.283,2022-12-27T15:17:03.472,0,9,71976,100
3006,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2976.087,Playing,1280x720,2976.087,2022-12-27T15:17:04.472,0,9,72000,100
3007,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2977.221,Playing,1280x720,2977.221,2022-12-27T15:17:05.472,0,9,72025,100
3008,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2978.205,Playing,1280x720,2978.205,2022-12-27T15:17:06.477,0,9,72049,100
3009,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2979.274,Playing,1280x720,2979.274,2022-12-27T15:17:07.479,0,9,72073,100
3010,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2980.066,Playing,1280x720,2980.066,2022-12-27T15:17:08.472,0,9,72097,100
3011,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2981.133,Playing,1280x720,2981.133,2022-12-27T15:17:09.472,0,9,72121,100
3012,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2982.195,Playing,1280x720,2982.195,2022-12-27T15:17:10.472,0,9,72145,100
3013,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2983.249,Playing,1280x720,2983.249,2022-12-27T15:17:11.472,0,9,72169,100
3014,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2984.317,Playing,1280x720,2984.317,2022-12-27T15:17:12.472,0,9,72193,100
3015,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2985.116,Playing,1280x720,2985.116,2022-12-27T15:17:13.479,0,9,72217,100
3016,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2986.179,Playing,1280x720,2986.179,2022-12-27T15:17:14.473,0,9,72242,100
3017,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2987.237,Playing,1280x720,2987.237,2022-12-27T15:17:15.472,0,9,72266,100
3018,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2988.299,Playing,1280x720,2988.299,2022-12-27T15:17:16.479,0,9,72290,100
3019,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2989.366,Playing,1280x720,2989.366,2022-12-27T15:17:17.477,0,9,72314,100
3020,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2990.158,Playing,1280x720,2990.158,2022-12-27T15:17:18.472,0,9,72338,100
3021,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2991.227,Playing,1280x720,2991.227,2022-12-27T15:17:19.473,0,9,72362,100
3022,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2992.283,Playing,1280x720,2992.283,2022-12-27T15:17:20.472,0,9,72386,100
3023,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2993.346,Playing,1280x720,2993.346,2022-12-27T15:17:21.472,0,9,72410,100
3024,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2994.141,Playing,1280x720,2994.141,2022-12-27T15:17:22.473,0,9,72434,100
3025,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2995.203,Playing,1280x720,2995.203,2022-12-27T15:17:23.472,0,9,72458,100
3026,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2996.274,Playing,1280x720,2996.274,2022-12-27T15:17:24.472,0,9,72482,100
3027,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2997.333,Playing,1280x720,2997.333,2022-12-27T15:17:25.479,0,9,72506,100
3028,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2998.125,Playing,1280x720,2998.125,2022-12-27T15:17:26.472,0,9,72530,100
3029,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,2999.196,Playing,1280x720,2999.196,2022-12-27T15:17:27.472,0,9,72554,100
3030,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3000.250,Playing,1280x720,3000.250,2022-12-27T15:17:28.472,0,9,72578,100
3031,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3001.316,Playing,1280x720,3001.316,2022-12-27T15:17:29.472,0,9,72602,100
3032,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3002.383,Playing,1280x720,3002.383,2022-12-27T15:17:30.477,0,9,72626,100
3033,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3003.179,Playing,1280x720,3003.179,2022-12-27T15:17:31.472,0,9,72650,100
3034,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3004.233,Playing,1280x720,3004.233,2022-12-27T15:17:32.472,0,9,72674,100
3035,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3005.304,Playing,1280x720,3005.304,2022-12-27T15:17:33.472,0,9,72698,100
3036,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3006.366,Playing,1280x720,3006.366,2022-12-27T15:17:34.477,0,9,72722,100
3037,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3007.158,Playing,1280x720,3007.158,2022-12-27T15:17:35.472,0,9,72746,100
3038,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3008.221,Playing,1280x720,3008.221,2022-12-27T15:17:36.472,0,9,72770,100
3039,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3009.283,Playing,1280x720,3009.283,2022-12-27T15:17:37.472,0,9,72794,100
3040,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3010.350,Playing,1280x720,3010.350,2022-12-27T15:17:38.479,0,9,72818,100
3041,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3011.142,Playing,1280x720,3011.142,2022-12-27T15:17:39.472,0,9,72842,100
3042,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3012.208,Playing,1280x720,3012.208,2022-12-27T15:17:40.472,0,9,72866,100
3043,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3013.266,Playing,1280x720,3013.266,2022-12-27T15:17:41.472,0,9,72890,100
3044,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3014.333,Playing,1280x720,3014.333,2022-12-27T15:17:42.472,0,9,72914,100
3045,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3015.392,Playing,1280x720,3015.392,2022-12-27T15:17:43.477,0,9,72938,100
3046,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3016.196,Playing,1280x720,3016.196,2022-12-27T15:17:44.472,0,9,72963,100
3047,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3017.249,Playing,1280x720,3017.249,2022-12-27T15:17:45.472,0,9,72987,100
3048,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3018.316,Playing,1280x720,3018.316,2022-12-27T15:17:46.475,0,9,73011,100
3049,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3019.383,Playing,1280x720,3019.383,2022-12-27T15:17:47.477,0,9,73035,100
3050,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3020.438,Playing,1280x720,3020.438,2022-12-27T15:17:48.477,0,9,73059,100
3051,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3021.235,Playing,1280x720,3021.235,2022-12-27T15:17:49.472,0,9,73083,100
3052,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3022.299,Playing,1280x720,3022.299,2022-12-27T15:17:50.473,0,9,73107,100
3053,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3023.366,Playing,1280x720,3023.366,2022-12-27T15:17:51.477,0,9,73131,100
3054,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3024.429,Playing,1280x720,3024.429,2022-12-27T15:17:52.477,0,9,73155,100
3055,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3025.369,Playing,1280x720,3025.369,2022-12-27T15:17:53.472,0,9,73179,100
3056,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3026.282,Playing,1280x720,3026.282,2022-12-27T15:17:54.472,0,9,73203,100
3057,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3027.346,Playing,1280x720,3027.346,2022-12-27T15:17:55.472,0,9,73227,100
3058,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3028.405,Playing,1280x720,3028.405,2022-12-27T15:17:56.475,0,9,73251,100
3059,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3029.208,Playing,1280x720,3029.208,2022-12-27T15:17:57.472,0,9,73275,100
3060,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3030.266,Playing,1280x720,3030.266,2022-12-27T15:17:58.472,0,9,73299,100
3061,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3031.333,Playing,1280x720,3031.333,2022-12-27T15:17:59.472,0,9,73323,100
3062,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3032.392,Playing,1280x720,3032.392,2022-12-27T15:18:00.477,0,9,73347,100
3063,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3033.458,Playing,1280x720,3033.458,2022-12-27T15:18:01.477,0,9,73371,100
3064,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3034.251,Playing,1280x720,3034.251,2022-12-27T15:18:02.472,0,9,73395,100
3065,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3035.316,Playing,1280x720,3035.316,2022-12-27T15:18:03.471,0,9,73419,100
3066,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3036.383,Playing,1280x720,3036.383,2022-12-27T15:18:04.477,0,9,73443,100
3067,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3037.437,Playing,1280x720,3037.437,2022-12-27T15:18:05.472,0,9,73467,100
3068,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3038.236,Playing,1280x720,3038.236,2022-12-27T15:18:06.472,0,9,73491,100
3069,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3039.300,Playing,1280x720,3039.300,2022-12-27T15:18:07.471,0,9,73515,100
3070,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3040.366,Playing,1280x720,3040.366,2022-12-27T15:18:08.477,0,9,73539,100
3071,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3041.429,Playing,1280x720,3041.429,2022-12-27T15:18:09.472,0,9,73563,100
3072,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3042.227,Playing,1280x720,3042.227,2022-12-27T15:18:10.471,0,9,73587,100
3073,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3043.283,Playing,1280x720,3043.283,2022-12-27T15:18:11.471,0,9,73611,100
3074,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3044.342,Playing,1280x720,3044.342,2022-12-27T15:18:12.471,0,9,73635,100
3075,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3045.407,Playing,1280x720,3045.407,2022-12-27T15:18:13.477,0,9,73659,100
3076,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3046.467,Playing,1280x720,3046.467,2022-12-27T15:18:14.477,0,9,73683,100
3077,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3047.269,Playing,1280x720,3047.269,2022-12-27T15:18:15.471,0,9,73707,100
3078,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3048.328,Playing,1280x720,3048.328,2022-12-27T15:18:16.475,0,9,73731,100
3079,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3049.392,Playing,1280x720,3049.392,2022-12-27T15:18:17.477,0,9,73755,100
3080,1,96,398,Normal,80,10142.006,23.976,Normal,595,96,86,3050.458,Playing,1280x720,3050.458,2022-12-27T15:18:18.477,0,9,73779,100
3081,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3051.250,Playing,1280x720,3051.250,2022-12-27T15:18:19.471,0,9,73803,100
3082,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3052.316,Playing,1280x720,3052.316,2022-12-27T15:18:20.471,0,9,73827,100
3083,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3053.379,Playing,1280x720,3053.379,2022-12-27T15:18:21.477,0,9,73851,100
3084,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3054.446,Playing,1280x720,3054.446,2022-12-27T15:18:22.477,0,9,73875,100
3085,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3055.233,Playing,1280x720,3055.233,2022-12-27T15:18:23.471,0,9,73899,100
3086,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3056.300,Playing,1280x720,3056.300,2022-12-27T15:18:24.472,0,9,73923,100
3087,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3057.366,Playing,1280x720,3057.366,2022-12-27T15:18:25.472,0,9,73948,100
3088,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3058.429,Playing,1280x720,3058.429,2022-12-27T15:18:26.473,0,9,73972,100
3089,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3059.483,Playing,1280x720,3059.483,2022-12-27T15:18:27.475,0,9,73996,100
3090,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3060.284,Playing,1280x720,3060.284,2022-12-27T15:18:28.471,0,9,74020,100
3091,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3061.350,Playing,1280x720,3061.350,2022-12-27T15:18:29.471,0,9,74044,100
3092,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3062.407,Playing,1280x720,3062.407,2022-12-27T15:18:30.477,0,9,74068,100
3093,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3063.467,Playing,1280x720,3063.467,2022-12-27T15:18:31.477,0,9,74092,100
3094,1,96,219,Normal,70,10142.006,23.976,Normal,595,96,86,3064.534,Playing,1280x720,3064.534,2022-12-27T15:18:32.477,0,9,74117,100
3095,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3065.333,Playing,960x540,3065.333,2022-12-27T15:18:33.473,0,9,74141,100
3096,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3066.391,Playing,960x540,3066.391,2022-12-27T15:18:34.480,0,9,74165,100
3097,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3067.459,Playing,960x540,3067.459,2022-12-27T15:18:35.481,0,9,74189,100
3098,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3068.517,Playing,960x540,3068.517,2022-12-27T15:18:36.482,0,9,74213,100
3099,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3069.583,Playing,960x540,3069.583,2022-12-27T15:18:37.483,0,9,74237,100
3100,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3070.383,Playing,960x540,3070.383,2022-12-27T15:18:38.484,0,9,74261,100
3101,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3071.442,Playing,960x540,3071.442,2022-12-27T15:18:39.479,0,9,74286,100
3102,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3072.500,Playing,960x540,3072.500,2022-12-27T15:18:40.480,0,9,74310,100
3103,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3073.566,Playing,960x540,3073.566,2022-12-27T15:18:41.480,0,9,74334,100
3104,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3073.566,Playing,960x540,3073.566,2022-12-27T15:18:42.481,0,9,74334,100
3105,1,96,219,Normal,70,10142.006,23.976,Normal,398,96,80,3074.633,Playing,960x540,3074.633,2022-12-27T15:18:43.482,0,9,74358,100
