id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
2053,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1968.913,Playing,960x540,1968.913,2022-12-30T08:34:31.664,0,0,49194,90
2054,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1969.972,Playing,960x540,1969.972,2022-12-30T08:34:32.664,0,0,49219,90
2055,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1971.030,Playing,960x540,1971.030,2022-12-30T08:34:33.666,0,0,49244,90
2056,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1971.831,Playing,960x540,1971.831,2022-12-30T08:34:34.668,0,0,49269,90
2057,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1972.898,Playing,960x540,1972.898,2022-12-30T08:34:35.664,0,0,49294,90
2058,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1973.955,Playing,960x540,1973.955,2022-12-30T08:34:36.664,0,0,49319,90
2059,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1975.013,Playing,960x540,1975.013,2022-12-30T08:34:37.664,0,0,49344,90
2060,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1976.080,Playing,960x540,1976.080,2022-12-30T08:34:38.664,0,0,49369,90
2061,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1976.880,Playing,960x540,1976.880,2022-12-30T08:34:39.671,0,0,49394,90
2062,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1977.936,Playing,960x540,1977.936,2022-12-30T08:34:40.665,0,0,49420,90
2063,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1978.997,Playing,960x540,1978.997,2022-12-30T08:34:41.664,0,0,49445,90
2064,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1980.066,Playing,960x540,1980.066,2022-12-30T08:34:42.663,0,0,49470,90
2065,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1980.859,Playing,960x540,1980.859,2022-12-30T08:34:43.664,0,0,49495,90
2066,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,1981.921,Playing,960x540,1981.921,2022-12-30T08:34:44.663,0,0,49520,90
2067,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1982.982,Playing,960x540,1982.982,2022-12-30T08:34:45.664,0,0,49545,90
2068,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1984.047,Playing,960x540,1984.047,2022-12-30T08:34:46.664,0,0,49570,90
2069,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1985.114,Playing,960x540,1985.114,2022-12-30T08:34:47.665,0,0,49595,90
2070,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1985.905,Playing,960x540,1985.905,2022-12-30T08:34:48.663,0,0,49620,90
2071,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1986.972,Playing,960x540,1986.972,2022-12-30T08:34:49.664,0,0,49646,90
2072,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1988.034,Playing,960x540,1988.034,2022-12-30T08:34:50.664,0,0,49671,90
2073,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1989.091,Playing,960x540,1989.091,2022-12-30T08:34:51.668,0,0,49696,90
2074,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1989.091,Playing,960x540,1989.091,2022-12-30T08:34:52.668,0,0,49696,90
2075,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1989.897,Playing,960x540,1989.897,2022-12-30T08:34:53.665,0,0,49721,90
2076,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1990.955,Playing,960x540,1990.955,2022-12-30T08:34:54.663,0,0,49746,90
2077,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1992.085,Playing,960x540,1992.085,2022-12-30T08:34:55.663,0,0,49771,90
2078,3,96,234,Normal,60,2520.160,25.000,Normal,620,96,78,1993.080,Playing,960x540,1993.080,2022-12-30T08:34:56.663,0,0,49796,90
2079,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,1994.138,Playing,768x432,1994.138,2022-12-30T08:34:57.664,0,0,49821,90
2080,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,1994.938,Playing,768x432,1994.938,2022-12-30T08:34:58.664,0,0,49846,90
2081,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,1996.156,Playing,768x432,1996.156,2022-12-30T08:34:59.664,0,0,49871,90
2082,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,1997.068,Playing,768x432,1997.068,2022-12-30T08:35:00.664,0,0,49896,90
2083,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,1998.132,Playing,768x432,1998.132,2022-12-30T08:35:01.663,0,0,49921,90
2084,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,1998.928,Playing,768x432,1998.928,2022-12-30T08:35:02.664,0,0,49946,90
2085,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,1999.981,Playing,768x432,1999.981,2022-12-30T08:35:03.663,0,0,49971,90
2086,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2001.049,Playing,768x432,2001.049,2022-12-30T08:35:04.663,0,0,49996,90
2087,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2002.114,Playing,768x432,2002.114,2022-12-30T08:35:05.663,0,0,50021,90
2088,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2003.172,Playing,768x432,2003.172,2022-12-30T08:35:06.664,0,0,50046,90
2089,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2003.972,Playing,768x432,2003.972,2022-12-30T08:35:07.663,0,0,50071,90
2090,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2005.034,Playing,768x432,2005.034,2022-12-30T08:35:08.664,0,0,50097,90
2091,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2006.099,Playing,768x432,2006.099,2022-12-30T08:35:09.663,0,0,50122,90
2092,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2007.155,Playing,768x432,2007.155,2022-12-30T08:35:10.663,0,0,50147,90
2093,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2008.040,Playing,768x432,2008.040,2022-12-30T08:35:11.663,0,0,50172,90
2094,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2009.014,Playing,768x432,2009.014,2022-12-30T08:35:12.663,0,0,50197,90
2095,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2010.080,Playing,768x432,2010.080,2022-12-30T08:35:13.671,0,0,50223,90
2096,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2011.147,Playing,768x432,2011.147,2022-12-30T08:35:14.663,0,0,50248,90
2097,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2012.205,Playing,768x432,2012.205,2022-12-30T08:35:15.664,0,0,50273,90
2098,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2013.005,Playing,768x432,2013.005,2022-12-30T08:35:16.662,0,0,50298,90
2099,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2014.066,Playing,768x432,2014.066,2022-12-30T08:35:17.664,0,0,50323,90
2100,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2015.134,Playing,768x432,2015.134,2022-12-30T08:35:18.662,0,0,50348,90
2101,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2016.186,Playing,768x432,2016.186,2022-12-30T08:35:19.662,0,0,50373,90
2102,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2016.988,Playing,768x432,2016.988,2022-12-30T08:35:20.663,0,0,50398,90
2103,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2018.047,Playing,768x432,2018.047,2022-12-30T08:35:21.662,0,0,50423,90
2104,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2019.114,Playing,768x432,2019.114,2022-12-30T08:35:22.662,0,0,50448,90
2105,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2020.169,Playing,768x432,2020.169,2022-12-30T08:35:23.663,0,0,50473,90
2106,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2021.238,Playing,768x432,2021.238,2022-12-30T08:35:24.664,0,0,50498,90
2107,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2022.034,Playing,768x432,2022.034,2022-12-30T08:35:25.662,0,0,50523,90
2108,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2023.094,Playing,768x432,2023.094,2022-12-30T08:35:26.663,0,0,50548,90
2109,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2024.235,Playing,768x432,2024.235,2022-12-30T08:35:27.662,0,0,50574,90
2110,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2025.221,Playing,768x432,2025.221,2022-12-30T08:35:28.662,0,0,50599,90
2111,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2026.014,Playing,768x432,2026.014,2022-12-30T08:35:29.662,0,0,50624,90
2112,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2027.081,Playing,768x432,2027.081,2022-12-30T08:35:30.671,0,0,50649,90
2113,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2028.147,Playing,768x432,2028.147,2022-12-30T08:35:31.662,0,0,50674,90
2114,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2029.205,Playing,768x432,2029.205,2022-12-30T08:35:32.662,0,0,50699,90
2115,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2030.264,Playing,768x432,2030.264,2022-12-30T08:35:33.662,0,0,50724,90
2116,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2031.067,Playing,768x432,2031.067,2022-12-30T08:35:34.662,0,0,50749,90
2117,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2032.122,Playing,768x432,2032.122,2022-12-30T08:35:35.662,0,0,50774,90
2118,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2033.188,Playing,768x432,2033.188,2022-12-30T08:35:36.662,0,0,50800,90
2119,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2034.255,Playing,768x432,2034.255,2022-12-30T08:35:37.662,0,0,50825,90
2120,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2035.317,Playing,768x432,2035.317,2022-12-30T08:35:38.662,0,0,50850,90
2121,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2036.108,Playing,768x432,2036.108,2022-12-30T08:35:39.662,0,0,50875,90
2122,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2037.172,Playing,768x432,2037.172,2022-12-30T08:35:40.662,0,0,50900,90
2123,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2038.232,Playing,768x432,2038.232,2022-12-30T08:35:41.662,0,0,50925,90
2124,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2039.297,Playing,768x432,2039.297,2022-12-30T08:35:42.664,0,0,50950,90
2125,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2040.197,Playing,768x432,2040.197,2022-12-30T08:35:43.662,0,0,50976,90
2126,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2041.155,Playing,768x432,2041.155,2022-12-30T08:35:44.662,0,0,51001,90
2127,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2042.215,Playing,768x432,2042.215,2022-12-30T08:35:45.664,0,0,51026,90
2128,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2043.280,Playing,768x432,2043.280,2022-12-30T08:35:46.662,0,0,51051,90
2129,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2044.347,Playing,768x432,2044.347,2022-12-30T08:35:47.663,0,0,51076,90
2130,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2045.139,Playing,768x432,2045.139,2022-12-30T08:35:48.662,0,0,51101,90
2131,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2046.205,Playing,768x432,2046.205,2022-12-30T08:35:49.662,0,0,51126,90
2132,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2047.266,Playing,768x432,2047.266,2022-12-30T08:35:50.662,0,0,51151,90
2133,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2048.330,Playing,768x432,2048.330,2022-12-30T08:35:51.662,0,0,51176,90
2134,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2049.131,Playing,768x432,2049.131,2022-12-30T08:35:52.662,0,0,51202,90
2135,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2050.190,Playing,768x432,2050.190,2022-12-30T08:35:53.662,0,0,51227,90
2136,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2051.255,Playing,768x432,2051.255,2022-12-30T08:35:54.662,0,0,51252,90
2137,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2052.314,Playing,768x432,2052.314,2022-12-30T08:35:55.662,0,0,51277,90
2138,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2053.381,Playing,768x432,2053.381,2022-12-30T08:35:56.662,0,0,51302,90
2139,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2054.172,Playing,768x432,2054.172,2022-12-30T08:35:57.663,0,0,51328,90
2140,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2055.238,Playing,768x432,2055.238,2022-12-30T08:35:58.663,0,0,51352,90
2141,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2056.302,Playing,768x432,2056.302,2022-12-30T08:35:59.662,0,0,51378,90
2142,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2057.366,Playing,768x432,2057.366,2022-12-30T08:36:00.665,0,0,51403,90
2143,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2058.422,Playing,768x432,2058.422,2022-12-30T08:36:01.662,0,0,51428,90
2144,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2059.222,Playing,768x432,2059.222,2022-12-30T08:36:02.662,0,0,51453,90
2145,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2060.279,Playing,768x432,2060.279,2022-12-30T08:36:03.662,0,0,51478,90
2146,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2061.347,Playing,768x432,2061.347,2022-12-30T08:36:04.667,0,0,51503,90
2147,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2062.409,Playing,768x432,2062.409,2022-12-30T08:36:05.662,0,0,51528,90
2148,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2063.207,Playing,768x432,2063.207,2022-12-30T08:36:06.662,0,0,51553,90
2149,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2064.264,Playing,768x432,2064.264,2022-12-30T08:36:07.663,0,0,51578,90
2150,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2065.331,Playing,768x432,2065.331,2022-12-30T08:36:08.662,0,0,51603,90
2151,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2066.393,Playing,768x432,2066.393,2022-12-30T08:36:09.662,0,0,51628,90
2152,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2067.455,Playing,768x432,2067.455,2022-12-30T08:36:10.663,0,0,51653,90
2153,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2068.255,Playing,768x432,2068.255,2022-12-30T08:36:11.662,0,0,51678,90
2154,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2069.316,Playing,768x432,2069.316,2022-12-30T08:36:12.669,0,0,51703,90
2155,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2070.380,Playing,768x432,2070.380,2022-12-30T08:36:13.663,0,0,51728,90
2156,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2071.438,Playing,768x432,2071.438,2022-12-30T08:36:14.662,0,0,51754,90
2157,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2072.247,Playing,768x432,2072.247,2022-12-30T08:36:15.663,0,0,51779,90
2158,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2073.297,Playing,768x432,2073.297,2022-12-30T08:36:16.662,0,0,51804,90
2159,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2074.364,Playing,768x432,2074.364,2022-12-30T08:36:17.662,0,0,51829,90
2160,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2075.422,Playing,768x432,2075.422,2022-12-30T08:36:18.663,0,0,51854,90
2161,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2076.215,Playing,768x432,2076.215,2022-12-30T08:36:19.666,0,0,51879,90
2162,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2077.281,Playing,768x432,2077.281,2022-12-30T08:36:20.662,0,0,51904,90
2163,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2078.347,Playing,768x432,2078.347,2022-12-30T08:36:21.662,0,0,51929,90
2164,3,96,234,Normal,60,2520.160,25.000,Normal,378,96,69,2079.415,Playing,768x432,2079.415,2022-12-30T08:36:22.668,0,0,51950,90
2165,3,96,6958,Pre-buffering,,2520.160,25.000,Normal,,,,630.041,Waiting for decoder,,630.041,2022-12-30T08:36:23.667,0,0,51967,90
2166,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2075.628,Playing,1920x1080,2075.628,2022-12-30T08:36:24.662,0,0,52087,90
2167,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2076.603,Playing,1920x1080,2076.603,2022-12-30T08:36:25.661,0,2,52113,90
2168,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2077.499,Playing,1920x1080,2077.499,2022-12-30T08:36:26.662,0,2,52138,90
2169,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2078.610,Playing,1920x1080,2078.610,2022-12-30T08:36:27.662,0,2,52163,90
2170,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2079.525,Playing,1920x1080,2079.525,2022-12-30T08:36:28.662,0,2,52188,90
2171,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2080.592,Playing,1920x1080,2080.592,2022-12-30T08:36:29.661,0,2,52213,90
2172,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2081.387,Playing,1920x1080,2081.387,2022-12-30T08:36:30.661,0,2,52238,90
2173,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2082.451,Playing,1920x1080,2082.451,2022-12-30T08:36:31.661,0,2,52263,90
2174,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2083.514,Playing,1920x1080,2083.514,2022-12-30T08:36:32.661,0,2,52288,90
2175,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2084.574,Playing,1920x1080,2084.574,2022-12-30T08:36:33.662,0,2,52313,90
2176,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2085.636,Playing,1920x1080,2085.636,2022-12-30T08:36:34.661,0,2,52338,90
2177,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2086.436,Playing,1920x1080,2086.436,2022-12-30T08:36:35.662,0,2,52363,90
2178,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2087.494,Playing,1920x1080,2087.494,2022-12-30T08:36:36.661,0,2,52388,90
2179,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2088.561,Playing,1920x1080,2088.561,2022-12-30T08:36:37.662,0,2,52413,90
2180,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2089.620,Playing,1920x1080,2089.620,2022-12-30T08:36:38.662,0,2,52438,90
2181,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2090.420,Playing,1920x1080,2090.420,2022-12-30T08:36:39.662,0,2,52463,90
2182,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2091.481,Playing,1920x1080,2091.481,2022-12-30T08:36:40.662,0,2,52488,90
2183,3,96,6958,Normal,95,2520.160,25.000,Normal,6958,96,95,2092.542,Playing,1920x1080,2092.542,2022-12-30T08:36:41.662,0,2,52513,90
2184,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2093.603,Playing,1920x1080,2093.603,2022-12-30T08:36:42.662,0,2,52538,90
2185,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2094.402,Playing,1920x1080,2094.402,2022-12-30T08:36:43.661,0,2,52564,90
2186,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2095.466,Playing,1920x1080,2095.466,2022-12-30T08:36:44.662,0,2,52589,90
2187,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2096.528,Playing,1920x1080,2096.528,2022-12-30T08:36:45.661,0,2,52614,90
2188,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2097.592,Playing,1920x1080,2097.592,2022-12-30T08:36:46.662,0,2,52639,90
2189,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2098.651,Playing,1920x1080,2098.651,2022-12-30T08:36:47.662,0,2,52664,90
2190,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2099.451,Playing,1920x1080,2099.451,2022-12-30T08:36:48.661,0,2,52689,90
2191,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2100.511,Playing,1920x1080,2100.511,2022-12-30T08:36:49.661,0,2,52714,90
2192,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2101.576,Playing,1920x1080,2101.576,2022-12-30T08:36:50.661,0,2,52739,90
2193,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2102.637,Playing,1920x1080,2102.637,2022-12-30T08:36:51.661,0,2,52764,90
2194,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2103.436,Playing,1920x1080,2103.436,2022-12-30T08:36:52.661,0,2,52789,90
2195,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2104.498,Playing,1920x1080,2104.498,2022-12-30T08:36:53.662,0,2,52814,90
2196,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2105.561,Playing,1920x1080,2105.561,2022-12-30T08:36:54.661,0,2,52839,90
2197,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2106.625,Playing,1920x1080,2106.625,2022-12-30T08:36:55.661,0,2,52864,90
2198,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2107.420,Playing,1920x1080,2107.420,2022-12-30T08:36:56.662,0,2,52889,90
2199,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2108.478,Playing,1920x1080,2108.478,2022-12-30T08:36:57.662,0,2,52914,90
2200,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2109.542,Playing,1920x1080,2109.542,2022-12-30T08:36:58.661,0,2,52939,90
2201,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2110.603,Playing,1920x1080,2110.603,2022-12-30T08:36:59.661,0,2,52964,90
2202,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2111.669,Playing,1920x1080,2111.669,2022-12-30T08:37:00.664,0,2,52989,90
2203,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2112.536,Playing,1920x1080,2112.536,2022-12-30T08:37:01.661,0,2,53014,90
2204,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2113.526,Playing,1920x1080,2113.526,2022-12-30T08:37:02.661,0,2,53040,90
2205,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2114.588,Playing,1920x1080,2114.588,2022-12-30T08:37:03.661,0,2,53065,90
2206,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2115.649,Playing,1920x1080,2115.649,2022-12-30T08:37:04.661,0,2,53090,90
2207,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2116.715,Playing,1920x1080,2116.715,2022-12-30T08:37:05.661,0,2,53115,90
2208,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2117.511,Playing,1920x1080,2117.511,2022-12-30T08:37:06.661,0,2,53140,90
2209,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2118.576,Playing,1920x1080,2118.576,2022-12-30T08:37:07.660,0,2,53165,90
2210,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2119.637,Playing,1920x1080,2119.637,2022-12-30T08:37:08.661,0,2,53190,90
2211,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2120.701,Playing,1920x1080,2120.701,2022-12-30T08:37:09.661,0,2,53215,90
2212,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2121.494,Playing,1920x1080,2121.494,2022-12-30T08:37:10.661,0,2,53240,90
2213,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2122.561,Playing,1920x1080,2122.561,2022-12-30T08:37:11.661,0,2,53265,90
2214,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2123.620,Playing,1920x1080,2123.620,2022-12-30T08:37:12.660,0,2,53290,90
2215,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2124.685,Playing,1920x1080,2124.685,2022-12-30T08:37:13.660,0,2,53315,90
2216,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2125.478,Playing,1920x1080,2125.478,2022-12-30T08:37:14.662,0,2,53340,90
2217,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2126.542,Playing,1920x1080,2126.542,2022-12-30T08:37:15.661,0,2,53365,90
2218,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2127.603,Playing,1920x1080,2127.603,2022-12-30T08:37:16.660,0,2,53391,90
2219,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2128.668,Playing,1920x1080,2128.668,2022-12-30T08:37:17.661,0,2,53416,90
2220,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2129.728,Playing,1920x1080,2129.728,2022-12-30T08:37:18.661,0,2,53441,90
2221,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2130.528,Playing,1920x1080,2130.528,2022-12-30T08:37:19.663,0,2,53466,90
2222,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2131.591,Playing,1920x1080,2131.591,2022-12-30T08:37:20.661,0,2,53491,90
2223,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2132.650,Playing,1920x1080,2132.650,2022-12-30T08:37:21.661,0,2,53516,90
2224,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2133.716,Playing,1920x1080,2133.716,2022-12-30T08:37:22.660,0,2,53541,90
2225,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2134.511,Playing,1920x1080,2134.511,2022-12-30T08:37:23.661,0,2,53566,90
2226,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2135.573,Playing,1920x1080,2135.573,2022-12-30T08:37:24.661,0,2,53591,90
2227,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2136.634,Playing,1920x1080,2136.634,2022-12-30T08:37:25.661,0,2,53616,90
2228,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2137.701,Playing,1920x1080,2137.701,2022-12-30T08:37:26.661,0,2,53641,90
2229,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2138.496,Playing,1920x1080,2138.496,2022-12-30T08:37:27.661,0,2,53666,90
2230,3,96,4406,Normal,94,2520.160,25.000,Normal,6958,96,95,2139.559,Playing,1920x1080,2139.559,2022-12-30T08:37:28.661,0,2,53691,90
